oid,predict,correct
8741,Нет,Да
8742,Да,Нет
8743,Нет,Да
8744,Нет,Да
8745,Нет,Нет
8746,Да,Да
8747,Нет,Нет
8748,Да,Да
8749,Да,Да
8750,Да,Да
8751,Да,Да
8752,Нет,Нет
8753,Нет,Нет
8754,Да,Нет
8755,Да,Да
8756,Да,Да
8757,Нет,Нет
8758,Нет,Нет
8759,Да,Чат неинформативный
8760,Нет,Нет
8761,Да,Да
8762,Нет,Нет
8763,Да,Да
8764,Да,Да
8765,Да,Да
8766,Да,Да
8767,Нет,Нет
8768,Нет,Нет
8769,Да,Да
8770,Да,Да
8771,Нет,Нет
8772,Да,Нет
8773,Нет,Да
8774,Да,Да
8775,Да,Да
8776,Да,Нет
8777,Да,Да
8778,Да,Нет
8779,Да,Нет
8780,Нет,Нет
8781,Нет,Нет
8782,Нет,Нет
8783,Да,Нет
8784,Да,Да
8785,Да,Да
8786,Да,Нет
8787,Да,Нет
8788,Нет,Да
8789,Нет,Да
8790,Да,Нет
8791,Нет,Нет
8792,Нет,Да
8793,Да,Нет
8794,Нет,Нет
8795,Нет,Да
8796,Да,Да
8797,Да,Нет
8798,Да,Да
8799,Нет,Нет
8800,Да,Нет
8801,Да,Да
8802,Нет,Нет
8803,Да,Да
8804,Нет,Да
8805,Нет,Нет
8806,Нет,Нет
8807,Да,Да
8808,Нет,Нет
8809,Нет,Нет
8810,Нет,Нет
8811,Нет,Нет
8812,Да,Да
8813,Да,Да
8814,Да,Да
8815,Да,Да
8816,Нет,Нет
8817,Да,Да
8818,Да,Да
8819,Нет,Нет
8820,Нет,Нет
8821,Нет,Да
8822,Да,Да
8823,Да,Да
8824,Да,Да
8825,Нет,Нет
8826,Да,Да
8827,Нет,Нет
8828,Нет,Нет
8829,Да,Да
8830,Нет,Нет
8831,Да,Да
8832,Нет,Нет
8833,Нет,Нет
8834,Да,Да
8835,Да,Да
8836,Да,Да
8837,Нет,Нет
8838,Нет,Нет
8839,Да,Нет
8840,Да,Нет
8841,Да,Да
8842,Да,Да
8843,Да,Да
8844,Нет,Нет
8845,Да,Да
8846,Да,Да
8847,Нет,Да
8848,Нет,Да
8849,Нет,Нет
8850,Нет,Нет
8851,Да,Да
8852,Нет,Нет
8853,Да,Да
8854,Нет,Нет
8855,Да,Нет
8856,Нет,Нет
8857,Нет,Нет
8858,Да,Да
8859,Нет,Нет
8860,Да,Нет
8861,Да,Нет
8862,Да,Нет
8863,Да,Да
8864,Да,Да
8865,Да,Да
8866,Нет,Да
8867,Да,Нет
8868,Да,Да
8869,Да,Да
8870,Нет,Нет
8871,Нет,Нет
8872,Нет,Нет
8873,Да,Да
8874,Нет,Нет
8875,Да,Да
8876,Да,Да
8877,Да,Да
8878,Да,Да
8879,Да,Да
8880,Да,Да
8881,Нет,Нет
8882,Нет,Нет
8883,Нет,Нет
8884,Нет,Нет
8885,Нет,Нет
8886,Нет,Нет
8887,Да,Нет
8888,Да,Нет
8889,Нет,Да
8890,Нет,Нет
8891,Да,Да
8892,Да,Да
8893,Да,Да
8894,Нет,Нет
8895,Да,Да
8896,Да,Да
8897,Да,Нет
8898,Нет,Нет
8899,Нет,Нет
8900,Да,Да
8901,Да,Да
8902,Да,Да
8903,Нет,Да
8904,Нет,Нет
8905,Нет,Да
8906,Нет,Нет
8907,Нет,Да
8908,Нет,Нет
8909,Нет,Да
8910,Да,Да
8911,Да,Нет
8912,Да,Да
8913,Нет,Нет
8914,Да,Да
8915,Да,Да
8916,Нет,Нет
8917,Нет,Нет
8918,Да,Да
8919,Да,Да
8920,Да,Да
8921,Нет,Нет
8922,Нет,Нет
8923,Нет,Да
8924,Да,Да
8925,Да,Да
8926,Нет,Нет
8927,Нет,Нет
8928,Нет,Да
8929,Нет,Да
8930,Да,Да
8931,Нет,Нет
8932,Да,Да
8933,Нет,Нет
8934,Да,Да
8935,Да,Да
8936,Да,Нет
8937,Да,Да
8938,Да,Да
8939,Нет,Нет
8940,Нет,Нет
8941,Нет,Нет
8942,Нет,Да
8943,Да,Да
9202,Да,Да
9203,Да,Да
9204,Нет,Нет
9205,Да,Да
9206,Да,Да
9207,Да,Да
9208,Да,Нет
9209,Да,Да
9210,Да,Нет
9211,Нет,Нет
9212,Да,Да
9213,Да,Да
9214,Нет,Нет
9215,Нет,Нет
9216,Да,Да
9217,Да,Да
9218,Да,Нет
9219,Нет,Да
9220,Да,Да
9221,Нет,Нет
9222,Да,Да
9223,Нет,Нет
9224,Да,Да
9225,Нет,Нет
9226,Нет,Чат неинформативный
9227,Да,Да
9228,Да,Да
9229,Да,Да
9230,Да,Да
9231,Да,Да
9232,Да,Нет
9233,Нет,Нет
9234,Да,Да
9235,Да,Да
9236,Да,Да
9237,Да,Нет
9238,Да,Да
9239,Да,Да
9240,Нет,Нет
9241,Да,Да
9242,Нет,Нет
9243,Да,Да
9244,Да,Да
9245,Да,Да
