oid,text
8637,"Описание: Футболки 42,44,46,48,50,52,54,56,58,60 | Чат: Покупатель: Здравствуйте!где находитесь?; Продавец: Здравствуйте!; Продавец: У меня в Вотсапе группа:женская и мужская одежда и обувь ПОД ЗАКАЗ. Срок доставки 5-7 дней. Если интересно, могу добавить, напишите свой номер вотсап; "
8638,"Описание: Раковина из нержавейки обычная, размер 600800 продаётся как есть, старый кран в подарок | Чат: Покупатель: Здравствуйте ещё продаётся?; Продавец: Здравствуйте; Продавец: Да, ещё актуально; Продавец: Завтра после 9 буду на квартире, в следующий раз только на выходных; Продавец: Буду не долго, так что если надумали лучше заберите завтра; Покупатель: Давайте в выходные напишите в какое время.; Продавец: Хорошо, ближе к выходным напишу; Покупатель: Добрый день, как на счёт раковины?; Продавец: Добрый день. Да сегодня можете забрать.; Продавец: Авито приложение плохо работает, сообщения доставляет с большой задержкой, извините. Сегодня поеду в яр, скажите во сколько удобно вам; Продавец: Завтра после 13 буду на квартире, лучше если предупредите заранее. Тем более с такой работой приложения; "
8639,"Описание: Подставка для торта вращающаяся Привет. Продаю вращающуюся подставку для торта в связи с переездом. Полностью сделана из пластика. Диаметр 28 см | Чат: Покупатель: Доброе утро, Рита! А можно ли где-то с Вами пересечься? С уважением приобрету подставку; Продавец: Здравствуйте! Авито доставкой не отправляю. Забираете по адресу Каховка 7 корпус 2)); Покупатель: Я поняла, что не отправляете) И не ездите никуда? По серой ветке, например? В воскресенье просто буду на серой в центре.; Покупатель: Либо могу забронировать, оплатить, и подъехать, как будет складываться. Но это не прям в ближайшие дни. В Ваших краях бываю на Нагорной, но не часто.; Продавец: А, мне показалось, что приобретете доставку; Продавец: Честно сказать езжу крайне редко по серой; Продавец: Работа просто рядом с домом; Продавец: Скорее всего девушка сегодня придет и заберет ее. Но на еще вчера должна была прийти. Если не заберет, то я для вас ее отложу тогда); Покупатель: Хорошо, договорились. Спасибо :) На связи тогда. Напишите, как и что. Чудесного дня!; Продавец: Доброе утро, все таки забрали подставку; Покупатель: Поняла, спасибо большое :); "
8640,"Описание: Zarina 48 размер В легком летнем пальто Вы будете элегантны и шикарны. Чисто белый цвет выглядит богато. Смотрится очень эффектно. Можно обыгрывать различными Шарфами и широкими поясами. Классический покрой сочетается и с брюками и с юбочками, туфлями, а также сюда подойдут кеды на французкий манер. Размер 48. Состояние очень хорошее Джинсы на манекене также 48 размера. reserved reserved резервд. Состояние отличное. Джинсы плотная. Джинсы moms. 500. Скидка приветствуется)))) Лето плащ пальто кардиган ветровка Zarina Зарина накидка белый свадьба | Чат: Покупатель: Здравствуйте, пиджак можно забрать?; Продавец: Здравствуйте!; Продавец: В воскресенье. Я не в городе; Покупатель: Ок,жду Вас; Покупатель: Здравствуйте, когда можно забрать?; Покупатель: И где?; Продавец: Ленина 118; Продавец: После 20.00; Продавец: Я не в городе; Продавец: Но у меня кроме вас еще покупательница есть. Я не знаю кто из вас успеет; Покупатель: Хорошо,я же первая вам написала и сказала что заберу; Продавец: Пишу много, по опыту знаю, что не все доходят; Покупатель: Я хоть сейчас готова как только дома будете,я подъеду; Продавец: Хорошо, договорились. Я сразу же напишу как буду подъезжать к дому; Покупатель: К 20 точно будете?; Покупатель: Я прям 19:45 подъеду и буду вас ждать тогда; Покупатель: Какой подъезд; Продавец: 4 подъезд; Продавец: Может и раньше. Я напишу; Покупатель: Все ок жду; Покупатель: Пожалуйста мин за 10; Продавец: Хорошо; Продавец: Извините, пока меня не было дома, мама пальто продала; Покупатель: Понятно; Покупатель: Очень печально; Покупатель: Могли бы сразу сказать что пообещали и отдали; Покупатель: Я бы купила дороже; Продавец: Оно стояло дороже больше года. Никому не надо было.; Продавец: Я сожалению, что так произошло; Продавец: Я вам сразу сказала, что я не в городе .; Продавец: Вы мне деньги не переводили. Покупку не совершали, чтобы ставить отзыв на одну звезду. Снято объявление, потому что вещь продана не через авито.; Продавец: Желаю вам всего хорошего, а главное доброты и любви; "
8641,"Описание: Набор серебр. монет 10, 15, 20 копеек 1922-1930 г НЕ УПУСТИТЕ ШАНС ПОКУПКИ МОНЕТ НЕ ДОРОГО !!! НАБОР СЕРЕБРЕННЫХ МОНЕТ - БИЛОНЫ : 10, 15, 20 КОПЕЕК 1922 - 1930 г. без пропусков и без повторов 24 монеты - 5000 руб. В наличии есть : 10 копеек 1921 г. - 2500 руб. 15 копеек 1921 г. - 3000 руб. - продано В живую выглядят монетки красивее чем на фото, в этом может убедится каждый, всё просто: возьмите любую монету сделайте фото этой монеты и сравните монету то что на фото и в реальности. Смотрите в моём профиле много разных монет и бон : --- полтинники, билоны 10, 15, 20 копеек 1921 - 1930 гг. --- СССР - 1961 - 1991 гг. погодовка от 1 копейки до РУБЛЕЙ ГОДОВИКИ РАЗНЫЕ ГОДА - МНОГО. --- ГКЧП 1991 - 1993 гг. --- РФ 1997-2022 гг. погодовка Юбилейка : --- СССР 1965 - 1991 гг. --- РФ 1999 - 2022 гг. --- 25 руб. 10 руб. 5 руб. 2 руб. 1 руб., 25 руб. --- ЦВЕТНЫЕ. и ПРОСТЫЕ --- Боны 1898-2018 гг. --- Браки . Повороты .Выкусы и ... Пишите спрашивайте в объявлении не всё указано. Отправлю почтой в любой регион РФ зак. письмо 100 руб., заказным письмом 1 кл. - 200 руб. | Чат: Покупатель: Здравствуйте, можно купить 24 монеты 1922 по 1930? Авито почтой?; Покупатель: Или почтой России?; Продавец: Здравствуйте. Могу отправить почтой России, т.к. в данном разделе авито доставка не предусмотрена, порядочность с моей стороны гарантирую в подтверждение моих слов есть отзывы о сделках. Если надумаете оплачивайте указанную сумму и после полной предоплаты на карту сбер.  2202 2004 8407 5856 Сергей Владимирович М., или по  телефона 89109950841 карта привязана. После оплаты жду ваш адрес, индекс и ФИО- полностью.; Продавец: Здравствуйте. Могу отправить почтой России, т.к. в данном разделе авито доставка не предусмотрена, порядочность с моей стороны гарантирую в подтверждение моих слов есть отзывы о сделках. Если надумаете оплачивайте указанную сумму на карту сбер.  2202 2004 8407 5856 Сергей Владимирович М., или по  телефона 89109950841 карта привязана. После оплаты жду ваш адрес, индекс и ФИО- полностью.; Покупатель: Здравствуйте, перевёл деньги, Республика Татарстан, Казань, улица Гаврилова 14, кв 52 индекс 420133; Покупатель: Нуреев Эмиль Олегович; Продавец: Спасибо Эмиль, денежки 5000 руб. получено, предложу 2 варианта отправки из за выходных : 1) могу отправить в 10-00 сегодня с почты которая около дома, но письмо тронется только во вторник с почтового отделения т.к. воскресенье, понедельник выходной. 2) Отправлю завтра до обеда с главпочтамта. Жду ваш выбор по отправке.; Покупатель: Можно завтра как вам удобно; Продавец: хорошо, я обычно отправляю в этот же лень оплаты, а сегодня суббота т.е. выходной и немного затянется с отправкой с почты, а в воскресенье я поеду на главпочтамт у меня ещё заказы есть, вот уж завтра разом отвезу.; Покупатель: Хорошо спасибо; Продавец: я обычно отправляю в этот же ДЕНЬ оплаты; Продавец: тогда до завтра, отправлю трек  отслеживания напишу..; Продавец: 10 копеек 1921 г. не надо?; Покупатель: Пока нет; Покупатель: Спасибо; Продавец: ОК.; Покупатель: Здравствуйте, когда вы отправити посылку?; Продавец: Добрый день Эмиль. Встречайте  15300078248338 С Уважением, Сергей.; Покупатель: Спасибо; Продавец: ОК; Продавец: Просьба: по получению отпишитесь.; Покупатель: У вас есть монеты рубли 1 1921,1922?; Продавец: на данный момент нет, 1922 АГ вчера продал.; Покупатель: Понял; Продавец: за 22500; "
8642,"Описание: Вибратор площадочный ив98 Б у2 Продам вибро двигатель площадочный, состояние нового, стоял на станке по производству блоков, месяц работал и станок продал. Двигатель оставил. | Чат: Покупатель: Здравствуйте,интересует вибратор площадочный.Где можно посмотреть?; Покупатель: Продали уже?; Продавец: Здравствуйте, ещё не продал.; Продавец: Лежит в районе, могу в город привезти если надо.; "
8643,"Описание: Детская кроватка с маятником детская кроватка с маятником.состояние по фото.размеры 1.7560...(спальное место 1.2060) | Чат: Покупатель: Здравствуйте! Могу предложить 3 000 .; Продавец: Здравствуйте.за 4 тыс забирайте; Покупатель: За 3,500 заберу; Покупатель: Ну хорошо, сегодня после обед могу забрать.; Продавец: Продано; "
8644,"Описание: Крыло Переднее Новые Крылья передние для вашего автомобиля!!! В Наличии и Под Заказ, как Оригинал так и Аналог!!! Состояние: Новое в Упаковке!!! Происхождение: Оригинал и Аналог Качество: Соответствует всем стандартам (ISO 9000 ""Quality management systems - Fundamentals and vocabulary"", IDT). Гарантия: 14 дней с момента заказа. Доставка: по Городу и РФ ТК!!! Может подойти на следующие авто Для Крыло переднее левое Крыло переднее правое -BMW-БМВ Х1-X1,Х--X3,X4-Х4,X5-Х5-Х6-Х6-E90,Е84,Е83,Е81,Е71,Е70,Е65,E63,E60,Е53,Е46,E39,E38,Е36, Е34 ,F20,F22,F30,F32,F10,F06,F01,F25,F26,Ф15,F16 -Меrсеdеs-Мерседес А,В,С,СLS,СLА,Е,G,GL,GLА,GLС,GLЕ,МL,S,V (А,Б,С,Е,Г,ГЛ,ГЛА,ГЛЦ,ГЛЕ,М,МЛ,В) Sрrintеr-Спринтер-Vitо-Вито,190,200,203,204,210,211,212,220,221,250,350,638 -Ауди-Аudi А3-А3-А4-А4-А5-А5-А6-А6-А7-А7-А8-А8-Q3-Q5-Q7-ТТ -Фольксваген-Wоlkswаgеn-VW Роlо-Поло-Раssаt-Пассат-Jеttа-Джетта-Gоlf-Гольф-Тоuаrеg-Туарег-Тiguаn-Тигуан-Тrаnsроrtеr-Транспортёр-Саddy-Кадди -Шкода-Skоdа-Fаbiа-Фабия-Осtаviа-Октавия-Rарid-Рапид-Suреrb-Суперб-Yеti-Йети -Форд-Fоrd-Fосus-Фокус-С Мах-С Мах-С Макс-Моndео-Мондео-Fusiоn-Фьюжн-Кugа-Куга-Fiеstа-Фиеста-Тrаnsit-Транзит -Тойота-Тоyоtа-Таета-Саmry-Камри-Аvеnsis-Авенсис-Соrоllа-Королла-RАV4-РАВ 4-Рrius-Приус-Lаnd Сruisеr-Ленд-Крузер-Рrаdо-Прадо-Аuris-Аурис-Vitz-Витц -Опель-Ореl-Insigniа-Инсигния-Аstrа-Астра-Vесtrа-Вектра-Zаfirа-Зафира-Меrivа-Мерива-Аntаrа-Антара-Соrsа-Корса -Ниссан-Nissаn-Нисан-Qаshqаi-Кашкай-Рrimеrа-Примера-Аlmеrа-Альмера-Раtrоl-Патрол-Раthfindеr-Патфайндер-Махimа-Максима-Х-Тrаil-Икс трейл-Nоtе-Ноут-Ноте-Тiidа-Тиида-Jukе-Жук-Теаnа-Теана-Мurаnо-Мурано-Мiсrа-Микра -Хендай-Нyundаi-Хёндай-Sоlаris-Солярис-Ассеnt-Акцент-Sоnаtа-Соната-Gеtz-Гетц-Сrеtа-Крета-Stаrех-Старекс-iх35,i40ай 40,i 30,Еlаntrа-Элантра-Sаntа Fе-Санта Фе-Тuсsоn-Туксон-Роrtеr-Портер-Маtriх-Матрикс -КИА-КIА-КИЯ-Орtimа-Оптима-Riо-Рио-Сееd-Сид-Sроrtаgе-Спортейдж-Сеrаtо-Церато-Sресtrа-Спектра-Sоrеntо-Соренто-Рiсаntо-Пиканто-Sоul-Соул -Рено-Rеnаult-Lоgаn-Логан-Dustеr-Дастер-Меgаnе-Меган-Sаndеrо-Сандеро-Карtur-Каптур-Fluеnсе-Флюенс -Митсубиси-Мitsubishi-Митсубиши-Саrismа-Каризма-Соlt-Кольт-Раjеrо-Паджеро-АSХ-Оutlеndеr-Аутлендер-Lаnсеr-Лансер-Моntеrо-Монтеро-Gаlаnt-Галант-L200-Л200 -Хонда-Ноndа-Ассоrd-Аккорд-Сiviс-Цивик-НRV-ХРВ-Jаzz-Джаз-СRV-СРВ -Ситроен-Сitrоеn-Рiсаssо-Пикасо-С2С2-Веrlingо-Берлинго-С5С5,С4С4,С3С3 -Пежо-Реugеоt-2008,208,206,207,107,Раrtnеr-Партнер-Вохеr-Боксер,4008,408,407,3008,308,4007,508 -Фиат-Fiаt-Dоblо-Добло-Рuntо-Пунто-Аlbеа-Альбеа-Duсаtо-Дукато -Шевроле-Сhеvrоlеt-Шевролет-Сruzе-Круз-Аvео-Авео-Lассеti-Лачетти-Лачети-Lаnоs-Ланос-Sраrk-Спарк-Сарtivа-Каптива-Соbаlt-Кобальт-Ерiса-Эпика -Мазда-Маzdа 3,6,СХ-5,СХ-7,СХ-9,МРV -Дэу-Dаеwоо-Деу-Gеntrа-Джентра-Nехiа-Нексия-Маtiz-Матиз -Suzuki-Сузуки-Grаnd-Vitаrа-Гранд-Витара-SХ4 C года 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 год 30 40 35 55 204 212 210 140 200 412 45 120 150 180 50 55 70 100 105 170 220 340 350 Ц Ц У К Е Н Г Ш Щ З Х Ф Ы В А П Р О Л Д Ж Э Я Ч С М И Т Ь Б Ю | Чат: Покупатель: Добрый день Есть переднее левое крыло Водительская сторона? Форд фокус 2 2005 год; Продавец: Здравствуйте! Под заказ 6500р; "
8645,"Описание: Зонт Skoda Оригинал Зонт Skoda оригинал Подходит для моделей Kodiaq Кодиак Superb Суперб Karoq Карог Octavia Октавиа Yeti Ети Rapid Рапид Fabia Фабия Зонт Шкода оригинал в дверь или карман под сиденьем. Зонтик Skoda Зонтик Шкода | Чат: Покупатель: Добрый вечер. У вас в наличии зонты остались?; Продавец: Здравствуйте; Продавец: Да; Продавец: Вам на какую модель?; Покупатель: Шкода Октавия а7; Покупатель: ?; Продавец: Закончились :(; Покупатель: А какие остались? И будут ли в ближайшее время?; Продавец: Все разобрали; Продавец: Когда будут, не известно; Покупатель: Хорошо, поищу еще где-нибудь; Покупатель: Просто вы написали, что есть. Рассчитывал нас; Продавец: Их разбирают со скоростью света; Продавец: Вчера объявление с зонтами посмотрели 1200 человек Кто успел, тот заказал доставкой; Покупатель: Я в пятницу готов был забрать, а вы 2 дня не отвечали. Интересно, как их вообще кто-то купил; Продавец: Авитодоставкой; "
8646,"Описание: iPhone 6 На запчасти, экран оригинал, нет только батареи. Торг присутствует. | Чат: Покупатель: Здравствуйте; Покупатель: За 3 дорого; Покупатель: Давайте за 1500 сегодня заберу; Покупатель: ?; Продавец: Здравствуйте! Извините пожалуйста уведомления не включены; Продавец: Покупать будете?; Продавец: ?; Продавец: ?????; Покупатель: За 1500; Продавец: Да; Продавец: И что будете покупать?; Продавец: Айфон se 2016 не интересует?; Продавец: Дак вы будите покупать?; Продавец: Позвоните; Продавец: Долго ответа ждать; Продавец: За 1500 забирайте; Покупатель: Se?; Продавец: Нет; Продавец: Айфон 6; Продавец: Се за 7к могу отдать; Покупатель: Тогда нет; Покупатель: Ничего не надо; Продавец: Хорошо; Продавец: А почему вы айфон 6 не хотите покупать; Продавец: ?; "
8647,"Описание: Детские Электрокачели Electric swing В хорошем состоянии, есть небольшой дефект на карусельке с игрушками. Для детей от 5 кг. Несколько режимов качания, музыка, звуки природы, каруселька с игрушками крутится, светится, столик съемный, есть ремни безопасности. | Чат: Покупатель: Здравствуйте. У качели все работает? Режим качания ?; Продавец: Здравствуйте. Качание работает в нескольких режимах, но мы пользовались только первым, т к он достаточно быстрый. Единственное каруселька с игрушками наверху немножко надломана и вроде не крутится, только светится; Покупатель: Сегодня возможно забрать?; Покупатель: Или напишите когда сможете; Продавец: Можно сегодня после 18 Где-то. Вы из какого района; Покупатель: Центр, может вы будете сегодня в центре))); Покупатель: А сб.вс. в какое время сможете?; Продавец: Можно завтра. Вы просто как соберетесь заранее скажите, чтобы мы гулять не ушли. А так, мы дома будем; Покупатель: Хорошо, спасибо, напишу вам; Продавец: Ок; Покупатель: Здравствуйте. Сможете через 30-40 мин отдать качель ?; Покупатель: Мы просто мимо поедем; Продавец: Здравствуйте. Мы только ушли недавно. Вернемся часа через 2; Покупатель: Ок, позднеее тогда; Покупатель: Напишем; Продавец: Хорошо; Покупатель: Через 30 мин смогу подъехать. Будете на месте?; Продавец: Да. Приезжайте; Покупатель: Хорошо; Покупатель: Адрес напишите; Продавец: Мурманский проезд, д 9,кв 23; Продавец: 2 подъезд, 3этаж; Покупатель: Ок, скоро буду; Продавец: Добрый день. Извините, я забыла вам столик положить.сейчас его обнаружила. Может будете как то ещё в брагино? Я бы вам отдала его; Покупатель: Хорошо, напишу вам, как в вашем направлении буду; Продавец: Ок; Покупатель: Через 30 - 40 мин если заеду за столиком, будете на месте ?; Продавец: Мы не дома к сожалению. Вернемся где то через пару часов.; Покупатель: Хорошо, тогда в другой день; Продавец: Хорошо; "
8648,"Описание: Сандали для девочки Сандали в хорошем состоянии 22 размер. На 4 фото показала царапины с внутренней стороны. | Чат: Покупатель: Здравствуйте фото подошвы можно?; Продавец: Здравствуйте! Да, конечно; Продавец: Мы по улице не ходили в них, только по площадке к бабушке на первый этаж. А где царапины сделала, до сих пор ума не приложу.; Покупатель: Поняла; Покупатель: Можно их авито оформить?; Покупатель: Доставкой; Продавец: Давайте через СДЭК?; Продавец: Авито доставкой, только через СДЕК; Продавец: Хорошо?; Продавец: Сегодня вечером отправлю, это само ближе, что ко мне находиться.; Покупатель: Я сейчас посмотрела; Покупатель: Почему то нет сдэка; Продавец: Ооо, тогда DPD, я знаю где он, а почта очень далеко от меня.; Продавец: Мы будем через час с дочкой ехать в город, с собой брать сандали на отправку?; Покупатель: Я только сейчас прочитала; Покупатель: Блин; Покупатель: Я щас попробовала дпд там доставка 369 дороже чем сами туфельки; Покупатель: У вас вообще почты нет нигде ?; Продавец: Есть где-то, надо посмотреть; Продавец: Сейчас посмотрю; Продавец: Почта России есть, но очень далеко. Сегодня не смогу отправить. Если не срочно, то с понедельника отправлю.; Покупатель: С почты ?; Продавец: Ну да, с почты России; Покупатель: Хорошо; Покупатель: Давайте я тогда оформлю; Продавец: Как скажете.; Продавец: Давайте; Покупатель: Сейчас оформлю; Покупатель: У вас коробочка осталась от них ?; Продавец: К сожалению выбросила; Покупатель: У вас их уже заказали ?(; Покупатель: Не получается оформить; Продавец: Здравствуйте, да. Девушка оформила Авито доставку.; Покупатель: Поняла спасибо (; Продавец: Девушку тоже зовут Анна, думала Вы, а это не Вы! Не очень получилось, но уже пообещала отправить, извините; "
8649,"Описание: Костюм детский Hugo Boss 92 Костюм на флисе, размер 92-94, новый с биркой, куплен в Италии. | Чат: Покупатель: Анна, добрый день!; Покупатель: Возможно попросить Вас замерить костюмчик?; Покупатель: Длину штанишек, длину кофты и длину рукава; Продавец: Здравствуйте. Да, конечно. Смогу это сделать в понедельник, тк уехали уже на дачу.; Покупатель: Спасибо большое!; Покупатель: Пожалуйста, можете пока не продавать)); Покупатель: Я сейчас не в стране, но если нам подойдёт буду искать кто сможет выкупить у Вас)); Продавец: В любом случае не продам, тк вне дома до понедельника. Вернемся в город и все замеры скину Вам.; Покупатель: Ооочень понравился костюм); Покупатель: Спасибо большое!; Продавец: Он классный, просто переросли мы. Покупала его в Италии, в оф. магазине.; Покупатель: Класс) У нас есть подобный, но уже маловат. Хотела бы повторить)); Покупатель: А отложить, если что, сможете? Или срочная продажа?; Продавец: Мне тоже понравился, но нам узковат, поэтому не будем одевать точно. Отложу без пробоем, если Вам подойдут замеры.; Продавец: Он на флисе тонком внутри.; Покупатель: Благодарю! Тогда до понедельника  Хорошего отдыха; Продавец: Хорошо! Взаимно!; Покупатель: Нашему ребёнку 3 года осенью, думаю в самый раз должен быть) Наш костюм сейчас на 2 года) штаны коротковаты)); Покупатель: У вас получается следующий размер)) Ох хоть бы подошёл; Продавец: Нам длинна отличная, мы просто крупные, брюки в обтяг.; Покупатель: Сейчас так сложно с хорошими вещами для детей.. с этими запретами; Покупатель: А у нас худенький); Продавец: К сожалению да, но тк у нас есть запас, привезенный и его сейчас начали использовать, но к сожалению некоторые уже переросли.; Покупатель: Очень жду) спасибо Вам; Продавец: Нам 2 года, но мальчик не толстый, а крупный и брюки слим не наш вариант, а вот верх супер, но не стала делить комплект.; Покупатель: Может ещё что есть на 3 года, с удовольствием посмотрю); Покупатель: Аа поняла; Продавец: Если у Вас 86, то думаю этот должен подойти.; Покупатель: Сейчас уже наверное 92; Покупатель: Наш размер имею в виду); Продавец: Поняла, все дети разные. Мы вот уже 98 начали одевать, тк 92 нам мал; Покупатель: Boss, kenzo.. не совпадают с другими фирмами по размерам. Обычно 3 года это 98 А там везде 92-94 Это путает, когда заказываешь без примерок; Продавец: Да, не только эти бренды, у них по мне так маломерки.; Покупатель: Даа; Продавец: Мне все же нравится у них в живую детское покупать, тк понимаешь на глаз какой размер. Уже с первой дочкой научились, со вторым проще)) Но все равно впрок получается, что-то перерасти.; Покупатель: ))); Покупатель: Хорошо конечно, когда вживую); Покупатель: На связи тогда! Спасибо; Продавец: По приезду все отправлю!; Покупатель: Жду); Продавец: Добрый вечер. Вы ещё ждёте замеры? А то с костюмом прям ажиотаж)); Продавец: Скину замеры сегодня поздно или завтра утром, чтоб Вы решили.; Покупатель: Добрый вечер! Да да, я жду; Продавец: Хорошо); Покупатель: Спасибо большое Вам; Продавец: Посмотрите, напиши плиз решение, а то люди ждут ответ; Покупатель: А длину кофточки тоже можно?; Покупатель: И длину рукава; Покупатель: Штаны вроде отлично; Покупатель: Спасибо большое!; Покупатель: Заберём мы; Покупатель: Чтоб не задерживать Вас, завтра постараюсь найти в России кто оформит доставку и оплатит; Продавец: Как заберете и снимать объявление? А то уже 5 человек ждут от меня ответа)); Покупатель: Можете снять. Вам как удобнее отправить?; Покупатель: Авито? Или просто почтой; Продавец: Могу авито почтой, оформите и я на почту отнесу; Покупатель: Отлично; Покупатель: Просто я же не в России сейчас, поэтому, помните спрашивала сможете ли отложить) Но раз такой ажиотаж и могли бы продать сразу, то завтра буду искать кто сможет и оплатить и забрать на почте; Покупатель: Я даже деньги перевести не могу сейчас и оформить тоже, комиссия огромная; Продавец: Что-то сегодня прям напали с костюмом, даже денег больше предлагали, но я обещала Вам!; Покупатель: Завтра подружек спрошу); Покупатель: Спасибо большое, что оставили; Покупатель: До завтра можно отложить?; Продавец: Хорошо, костюм лежит, просто принципиально обещала, не думала что спрос такой. На джемпер тоже, его сняла даже, решила оставить себе, на подарок кому-то.; Продавец: Конечно оставлю, я же обещала, ещё раз повторяюсь.; Покупатель: Hugo который?) да, хорош тоже; Покупатель: Спасибо; Продавец: Да, серый; Покупатель: А что нибудь ещё есть новое?; Покупатель: 2-3 годика; Продавец: Его сняла, себе оставила; Покупатель: Джемпер красивый); Покупатель: Я тоже много оставляю) жалко бывает)); Продавец: Все джинсы разобрали за сегодня и пижамы,завтра отправлять иду. Не думала, что такой спрос у людей)))А у меня лежало, кому-то нужнее чем мне)); Покупатель: Да потому что в России не купить хорошего сейчас; Покупатель: А когда идеальные вещи по приятным ценам продают, конечно все хотят; Продавец: Это да, если только заказать из Италии, так сейчас делаю, пока есть возможность); Покупатель: У меня тоже много покупателей) многие возвращаются по несколько раз; Продавец: Зимой и летом у них хорошие скидки и цены отличные, поэтому покупаю, а потом мало; Покупатель: А как Вы заказываете?; Продавец: На оф сайте, у супруга возможность есть; Продавец: Или знакомы прошу, она в Италии живет и мне выкупает и отправляет. Не знаю когда ещё какие введут запреты, но пока есть возможность.; Покупатель: Это здорово); Покупатель: Я всегда с yoox или Farfetch заказывала Но сейчас увы Через байеров дорого очень; Покупатель: Кенгуру тоже очень поднялись цены Просто когда знаешь за сколько можно купить вещи, обидно столько переплачивать; Продавец: Я на прямую пока могу, но не знаю на сколько долго, поэтому костюм продаю по дешевле цене, его покупала при низком курсе.; Покупатель: Ань, Вы тогда снимите объявление, чтоб Вас не мучали, а мы как оформлять будем, я напишу; Продавец: Может даже дешевле продаю, но что лежать ему.; Покупатель: Спасибо; Продавец: Написала там бронь, уже ответила всем, что выкупили Вы.Но могу снять если хотите; Покупатель: Нет нет, если написали ок Как удобно; Продавец: Ок; Покупатель: Тогда до завтра; Покупатель: Ещё раз спасибо большое; Продавец: Хорошо.Не за что; "
8650,"Описание: Холодильник бу Холодильник хороший, полностью исправен, без сколов и царапин. | Чат: Покупатель: Добрый вечер продал и холод ?; Продавец: Здравствуйте! Уже продано; Покупатель: Извините; "
8651,"Описание: Hm свитер hm | Чат: Покупатель: Здравствуйте, состояние хорошее?; Покупатель: Добрый день; Покупатель: Отправите почтой?; Продавец: Извините Забыл отправить, повторите; Продавец: )); "
8652,Описание: Самокат детский Складной. Регулируемая ручка. | Чат: Покупатель: Самокат продали; Продавец: Здравствуйте! Уже продано; 
8653,"Описание: Щенки акита К продаже готовы очаровательные щенки акиты, родились 12.03.2023 года. 2 красавца мальчика ( 4,6 фото) и 5 изумительных девочек ( 1,2,3,5,7 фото) на последних фото родители. Детки без документов. По всем вопросом писать. | Чат: Покупатель: Добрый день. Интересует щенок мальчик, есть в наличии?; Продавец: Здравствуйте! Извините, не увидела сообщение. Нет, нету уже; "
8654,"Описание: Нарды ручной работы Нарды ручной работы, отличная идея для подарка. | Чат: Покупатель: Здравствуйте отправка присутствует у вас на; Покупатель: Пятигорск; Продавец: Здравствуйте! Уже продано; "
8655,"Описание: Рассада капусты, тыквы продам расссаду июньской капусты цена 7 руб корень. тыква - 20 руб корень | Чат: Покупатель: Здравствуйте, капусту ещё не продали, нужно корней 30-40; Продавец: Здравствуйте , уточню и отвечу; Покупатель: Если есть, сегодня в обед могу забрать; Продавец: Здравствуйте извините, вчера забегалась, к сожалению столько нет капусты); "
8656,"Описание: Выпрямитель для волос rowenta Выпрямитель для волос в отличном состоянии! МАЛО пользовалась!!! Лежит без дела. Покупала в Мвидео. Торг уместен. | Чат: Покупатель: Авито доставкой отправляете?; Продавец: Да; Покупатель: Оформляю; Покупатель: Здравствуйте; Покупатель: Оформила; Покупатель: Спасибо; Продавец: Пока занята, своими делами; Покупатель: Здравствуйте,Вы отправите сегодня посылку ?; Продавец: Ольга, добрый день! Вот выходим из дома; Продавец: Вчера не получилось, извините; Продавец: Поздно вернулась домой; Покупатель: Хорошо; Продавец: Ольга, добрый вечер!; Продавец: Посылку отправила; Покупатель: Спасибо; "
