oid,category,text
1009,Да,"Описание: Настольная игра trivial pursuit Продам комплект из 4 новых запечатанных настольных игр TRIVIAL PURSUIT Hasbro Отлично подойдёт для подарка| Чат: Покупатель:  Здравствуйте! Могу предложить 3 000 ₽. Упаковки в пленке? не вскрытые?; Продавец:  Добрый вечер. Уже продал за 4000, едет к покупателю; Покупатель:  А что не сняли объявление; Продавец:  Получу деньги, сниму;"
101,Нет,"Описание: Штаны карго y2k широкие Покупала товар на ozon В целом хороший претензий нет к нему но размер не мой m  Не разу не носила только примерила Цвет зеленый темный Карманы имеются по бокам и на бёдрах так же кулиски есть на ногах на талии и на карманах Если будут нужны доп фотографии или вопросы то в лс Жду| Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Здравствуйте! Не так давно девушка оформила, извините пожалуйста.;"
1010,Нет,Описание: Продам часы apple watch 845 starlight Прайс в личном сообщении могу отправить Есть в наличии и под заказ цены разные ВНИМАНИЕ все часы  только EAC  белый товар  Продам часы APPLE WATCH 845 starlight или 8 45 midnight Вы оплачиваете напрямую продавцу я вам высылаю фото коробки и внутри если надо доп регистрация и проверка и отправляю ТК СДЭК За свои услуги я возьму 2000 рублей По запросу предоставлю прайс на весь ассортимент часов Цена взята средняя за среднюю модель при курсе 50 рублей за доллар Знак ЕАС на этикетке гарантирует качество и безопасность товара ЕАС  Евразийское соответствие Эту маркировку используют страны Таможенного союза участницей которого является Россия Также в ТС входят Армения Беларусь Казахстан Киргизия Эти страны договорились что все товары которые обращаются в их экономическом пространстве проще говоря на их рынках должны соответствовать определенным требованиям| Чат: Покупатель:  Доброй ночи; Покупатель:  Объявление воч8 актуально?; Продавец:  Здравствуйте! Актуально под заказ;
1011,Да,"Описание: Разобран на запчасти Opel Astra H 20042010 Разобран на запчасти Opel Astra H 20042010  Опель Астра Н АШ 20042010 Данные по двигателю 18  Кпп КПП автомат АКПП В комплект вхoдит Амортизатор капотакрышки багажника Амортизатор подвески Бак топливный Балка подвески задняя Балка подвески передняя подрамник Бампер Блок управления ЭБУ Вентилятор радиатора Генератор Головка блока ГБЦ Дверь боковая Двигатель ДВС Двигатель отопителя  моторчик печки  Замок зажигания Замок капота Защита крыла пластмассовая  подкрылок  Защита моторного отсека  картера ДВС  Зеркало боковое Измеритель потока воздуха  расходомер  Капот Кардан Катушка зажигания Кожух вентилятора радиатора  диффузор  Компрессор кондиционера Консоль салона кулисная часть МКПП  АКПП  Коробка передач Крыло Крюк буксировочный Кулиса КПП Люк Лючок бензобака Маховик Мост ведущий Накладка декоративная Насос гидроусилителя руля  ГУР  Насос топливный электрический Насос электрический усилителя руля Переключатель дворников стеклоочистителя Переключатель отопителя печки Переключатель поворотов и дворников  стрекоза  Переключатель света Петля двери Петля капота Петля крышки багажника Поворотный кулак Повторитель поворотов Подушка безопасности Airbag Подушка крепления двигателя Полуось  приводной вал  шрус  Прицепное устройство  фаркоп  Радиаторы Рамка капота телевизор  Редуктор моста Рейка рулевая Стартер Стекло Суппорт ТНВД Турбина Усилитель бампера Усилитель тормозов вакуумный Фара Фонарь задний Подробные фото цены комплектацию и наличие уточняйте у менеджера Компания МоторЛэнд является прямым продавцом запчастей с разборок США Европы Японии Англии Канады и Австралии Доставка в города где находятся наши магазины Москвa Одинцово Балашиха СанктПетербург Альметьевск Белгород Брянск Великий Новгород Владимир Волгоград Воронеж Екатеринбург Зеленоград Иваново Ижевск Казань Калуга Кострома Краснодар Курск Липецк Магнитогорск Набережные Челны Нижний Новгород Нижний Тагил Новороссийск Орёл Оренбург Пенза Пермь Псков Ростов на Дону Рязань Самара Саратов Севастополь Симферополь Смоленск Сочи Ставрополь Таганрог Тамбов Тверь Тольятти Тула Ульяновск Уфа Чебоксары Челябинск Шахты Ярославль В остальные регионы доставка транспортными компаниями Предоставим полный пакет документов договор куплипродажи копию грузовой таможенной декларации карту тестирования двигателя ЗВОНИТЕ на номер указанный в разделе контакты Работаем ежедневно с 800 до 2100 Оптовым и постоянным клиентам СКИДКИ| Чат: Покупатель:  Здравствуйте! Нужен молдинг нижней передней решетки.; Продавец:  Компания МОТОРЛЭНД приветствует Вас! Подскажите, чем мы можем Вам помочь?; Продавец:  Спасибо, уточняю наличие деталей, ожидайте...; Продавец:  Найденные результаты: https://chat-bot.motorlandby.ru/#/session/bphD69g2O; Покупатель:  Не то…; Продавец:  Благодарим Вас за обращение. В ближайшее время с Вами свяжется специалист.; Продавец:  На данный момент, отсутствует по наличию. Под заказ не работаем.; Покупатель:  Я понял, спасибо!;"
1012,Нет,"Описание: Вал универсальный Вал Габариты Ф 100 х 185 Вес 55 кг Резьба М 30 Шкив Ф 100 профиль А и Б Корпус ф 100 х 60 Посадочный диаметр вала Ф 40001 х 40 Крепление Ф 85 4 отверстия М 10 Отверстие под смазку М 10 х 1| Чат: Покупатель:  Здравствуйте! Сможете отправить Авито Доставкой? Скажите, торг уместен?; Продавец:  Здравствуйте! Уже продано; Покупатель:  ок;"
1013,Нет,Описание: Пылесос Dyson v11s Animal Fluffy Цена Пылесос Dyson V11s digital slum  Отлично подойдёт для уборки твёрдых напольных поверхностей ламинат паркет плитка а так же диванов и матрасов  Пылесос Dyson v11s digital slim fluffy в наличие Евротест наша вилка Отличный подарок себе любимой подруге маме на день рождения на Новый год 8 Марта или просто когото порадовать Пылесос очень качественный мотор мощный и надежный PREMIUM КАЧЕСТВО по лучшей цене специально для вас  Производство Малайзия  для азиатского рынка В комплект входит 5 насадок и щёток а так же крепление для настенного хранения Любые проверки при покупке оплата только после получения  Авито доставка оплата по карте Доступен самовывоз пишите в любое время Без торга Заходите в профиль и смотрите другие мои объявления Цена указана за опт от 10шт Розница 17500 Из за большого количества заказов учитывайте пожалуйста что товар заканчивается быстро Иногда на новый заказ нужно времяя обязательно отписываюсь всем когда приходит поставкауважайте работу людей я стараюсь не накручивать огромные сумму а работаю на совесть и качество| Чат: Покупатель:  Добрый вечер !; Покупатель:  Какая мощность пылесоса ?; Продавец:  Здравствуйте!220 мощность; Покупатель:  Фото можете с паспорта скинуть ?; Продавец:  Сейчас нет так как они закончились Поставка приедет сделаю фото и отпишусь; Покупатель:  Спасибо;
1014,Нет,"Описание: Бензопила урал бу моленько поплавился пластмас2006г выпуска на запчасти или под востоновление| Чат: Покупатель:  Здравствуйте; Покупатель:  За сколько отдадите стартер; Продавец:  Здравствуйте, продал забыл снять аймсори;"
1015,Да,"Описание: Прогулочная коляска peg perego Отдам коляску с перекидной ручкой В хорошем состоянии Все работает только нет ремней но мы обходились без них Самовывоз из ОреховоЗуево| Чат: Покупатель:  Добрый вечер а вы коляску не отдали?; Продавец:  Здравствуйте! Она пока на брони; Покупатель:  А до какого числа?; Покупатель:  Я бы завтра забрала; Покупатель:  Вы мне ответьте-стоит ждать?; Продавец:  Извинитесь, Думаю нет.;"
1016,Да,"Описание: Samsung galaxy tab active 3 lte  ram Состояние нового ни единой царапинки полный комплект в коробке  новая докстанция ram60pu на фото он опора отдельно 4000 р есть комплект питания Акб оттестировано падение емкости всего 10 ТОРГА НЕТ Есть Новый запечатаный по небходимости можно сделать рут для рутовки вы должны купить планшет модификация ПО производится только на уже вашем планшете Можно открыть скрытую возможность переноса приложений на sd карту Есть Samsung tab active pro 545 друзья если у вас уже есть планшет и возникают какие то вопросы  пожалуйста задавайте их тому у кого вы купили вещь| Чат: Покупатель:  Здравствуйте! Пожалуй возьму. А новый с РАМом на сколько дороже?; Продавец:  Новые таб 3 все забрали но этот просто идеален; Покупатель:  Цена с док станцией же?; Продавец:  Это цена с ram; Покупатель:  Берём тогда!; Продавец:  Рам без опоры как на фото 5 и 6 эта штука отдельно; Продавец:  Без ноги; Покупатель:  Нога есть у меня. Сегодня отправите если Яндекс доставку оформлю?; Продавец:  Нет конечно; Продавец:  Май все на своей земле сейчас я в среду смогу; Покупатель:  ))) ну тогда без спешки, я его точно заберу, в среду на такси отправим; Продавец:  Хорошо я напишу как буду к городу подъезжать если забуду наберите после 5-6 тогда; Продавец:  Там рам новый не юзаный будет а планшет там придраттся просто не к чему; Покупатель:  Ну и отлично, а то устал от гармина;"
1017,Да,"Описание: Детский электромобиль Детский электромобиль исправен но требуется замена батареи без пульта управления| Чат: Покупатель:  А какая нужна батарея?; Покупатель:  Здравствуйте; Продавец:  Здравствуйте; Продавец:  Я даже не знаю. То есть еë заряжаешь через разетку и заряда хватает на пол часа.; Продавец:  Когда еë только купили зарядки хватало на дольше; Покупатель:  А остались документы на неё?; Покупатель:  Можно там посмотреть какая батарея там; Продавец:  Документов нет, позже посмотрю саму батарею, думаю там будет написано; Покупатель:  Хорошо;"
1018,Нет,"Описание: Переходные пластины под суппорты на Ниву продам переходные пластины на Ниву под суппорта ваз2108 новые все крепёжные болты шайбы и гайки в комплектеподойдет на Шевроле ниванива Урбаннива легенда могу отправить транспортной компанией или avito доставкой| Чат: Покупатель:  Здравствуйте, цена за пару?; Продавец:  Здравствуйте извините не успел снять объявления уже забрали;"
1019,Нет,"Описание: Посудомоечная машина Indesit в хорошем состоянии Продается посудомоечная машина Indesit в хорошем состоянии Всë работает хорошо посуду моет чисто Посудомойка компактная но очень вместительная В комплекте новые чистые шланги Если шланги не нужны цена будет ниже Могу помочь с подключением за дополнительную плату| Чат: Покупатель:  Здравствуйте, Егор! Еще продаете?; Покупатель:  Я готова 10 мая забрать; Продавец:  Здравствуйте! Пара человек хочет приехать за ней, но если вдруг они передумают, я Вам напишу; Покупатель:  Поняла , очень жалко :(; Продавец:  Если не напишу, то удачи Вам в поиске другой посудомойки); Покупатель:  Договорились, спасибо); Продавец:  Только что забрали; Покупатель:  Спасибо, что сообщили !;"
102,Нет,Описание: Машинки Почти все в хорошем состоянии | Чат: Покупатель:  Машинки бесплатно да; Продавец:  Забрали; Покупатель:  Хорошо;
1020,Да,Описание: Высоковольтные провода на мерседес 190 w201 w124 Продам новые бронепровода на Мерседес 190 w201 201 w124 124 Подходят на двигатели m102 102 18 180 20 200 23 230 25 250 Имеется два комплекта с разными производителями первый  ALD 3500р второй  Bremi Германия 5500р Высоковольтные провода под мерсовский номер A1021501918 1021501918 | Чат: Покупатель:  Добрый вечер отправку сможете произвести?; Продавец:  Здравствуйте. Вообще доставками не занимаюсь. Придерживаюсь принципа: Посмотрели-понравилось-забрали. Чтоб потом не было недопонимания и прочего негатива.;
1021,Нет,Описание: iPhone 11 64гб идеал В отличном техническом состоянии Внешне тоже все идеально кроме того что выпало стеклышко вставить будет стоить 7001000р поэтому такая цена Все работает Face ID и TrueTone в том числе Ничего не менялось все в оригинале В комплекте коробка чехол чек Торга нет Обмен на технику Apple| Чат: Покупатель:  Здравствуйте; Покупатель:  Обмен на iPhone 8 256 гб; Продавец:  Здравствуйте! Уже продано;
1022,Нет,Описание: Телефон honor x8 В отличном состоянии Полный комплект Зарядное устройство Коробка Использовался с защитным стеклом На гарантии Есть чек Отвязан от всех аккаунтов Чехол в подарок Все детали в рабочем состоянии Любые проверки на месте Не вскрывался Без сколов и дефектов| Чат: Покупатель:  Здравствуйте. Какой год выпуска?; Продавец:  Уже продано;
1023,Нет,Описание: Geforce gtx 1660 super gaming x Продаю видеокарту Msi GTX 1660 super gaming x которая была обслужена на термопасту Thermal Grizzly Kryonaut Забудьте о перегреве и падении производительности Была проверена на всех алгоритмах майнинга и во всех стрес тестах показала себя отлично Эта видеокарта обеспечит отличные графические возможности для всех ваших любимых игр Рекомендовано для игр на высоких настройках Быстрее принимайте свое решение  Цена 7шт 70000 Цена по штучно обсуждается| Чат: Покупатель:  Здравствуйте; Покупатель:  Обмен интересен?; Продавец:  Карты проданы. Осталась одна гарантийная по чеку 60к продажа за 35000₽;
1024,Нет,"Описание: Швейная машинка Silver line 3004 Швейная машинка в отличном состоянии пользовались очень мало Инструкция прилагается| Чат: Покупатель:  Здравствуйте машинка рабочая?; Покупатель:  Можно посмотреть завтра?; Продавец:  Здравствуйте! извините, только что продали.; Покупатель:  Жалко \uD83D\uDE12;"
1025,Нет,"Описание: Bts альбом Indigo rm В наполнении все кроме карты Цена без дс Только почта| Чат: Продавец:  Здравствуйте! К сожалению через авито доставку не работаю Только почта \uD83E\uDD32\uD83C\uDFFB; Покупатель:  Здравствуйте, а нет такого варианта через Авито доставку, но выбрать почту России? Я уже пробовала так доставка обычно в 49 выходила; Продавец:  К сожалению я так не работаю Дс почтой выйдет в 100 рублей \uD83D\uDE47\uD83C\uDFFB‍♀️; Покупатель:  Хорошо, а что входит в альбом?; Продавец:  Все кроме карты 30 открыток Палороид Лирик; Продавец:  Могу снять видео; Покупатель:  Если не сложно, отправьте пожалуйста видео; Продавец:  Не очень понимаю как открытки снимать \uD83D\uDE05; Продавец:  Решила сделать так как показано на видео; Покупатель:  Да с ними долго будет, и это хватит) Тогда я беру, есть ли возможность оплатить при получении или хотя бы часть при отправке? Не знаете, до Москвы сколько может доставка стоить?; Продавец:  Сумма дс фиксирована 100 рублей; Продавец:  Оплата совершаешься полная на прямую мне; Покупатель:  Сейчас?; Продавец:  Да; Покупатель:  Хорошо; Продавец:  5469660012617902 Кузнецова Юлия И 500 с дс После оплаты пришлите чек и адрес, пожалуйста \uD83D\uDE47\uD83C\uDFFB‍♀️; Покупатель:  А когда сможете отправить? Доставка в среднем неделю может быть или быстрее получится?; Продавец:  Получиться только в субботу Из моего города в Москву дс занимает приблизительно 5 дней; Покупатель:  То есть 13.05 отправка?; Продавец:  Верно; Продавец:  Извините,вы будете брать?; Покупатель:  Да; Продавец:  Можете прислать чек и адрес,пожалуйста \uD83E\uDD32\uD83C\uDFFB; Покупатель:  Шарифуллина Эльмира Илдаровна 117041 Москва, ул. Адмирала Руднева д.14 кв 259 Вы через почту будете отправлять?; Продавец:  Все пришло,спасибо!; Продавец:  Да через почту; Продавец:  После отправки пришлю трек; Покупатель:  Хорошо; Продавец:  Упаковка;"
1026,Нет,"Описание: Рено Лагуна 2 Авторазбор Renault Laguna 2 Рено Лагуна 2 Авторазбор Renault Laguna 2 кузов хэтчбек  Двигатель бензин 20 F4RK713 КПП АВТОМАТ КОРОБКА ПЕРЕКЛЮЧЕНИЯ АВТОМАТ DP0 030  Двигатель 19 ДИЗЕЛЬ F9Q ГБЦ головку можно отдельно или БЛОК КПП передач 6ступка шести ступенчатая  Цвет авто Голубой и светлозеленый  Салон сиденья навесное оборудование  Навесное оборудование стартер генератор проводка подкапотная жгут весь трубки компрессор кондиционера ЭБУ мозги блоки и так далее Комплектация входит  бампер задний водительская дверь пассажирская задняя передняя правая левая крыло переднее стекло крышка багажника четверть крыша порог сапожок выпилим любую часть бензобак горловина Patriot Патриот  Подкапотное пространоство  КПП коробка переключения передач АКПП МКПП ГБЦ головка блока цилиндров патрубок привод в сборе проводка подкапотная генератор стартер компрессор кондиционера форсунки коллектор впускной выпускной распредвал приемная труба глушитель маховик двухмассовый гидротрансформатор рулевай рейка с тягами проводка шкиф коленвала помпа насос ГУРа гидроусилителя руля трубки компрессора конлера Защита моторного отсека картера Катушка зажигания Кожух вентилятора радиатора диффузор лямбда зонд эбу мозги блок управления двигателя мост в сборе кардан полуось Салон пластик подвеска  Сиденья задние обшивка потолка потолок плафон освещения салона приборная панель фары безопасность торпеда airbag аирбег замок задний дворник поводок механизм личинка заднее стекло салон руль обшивка двери комплект ключ замок зажигания проводка торпеды насос топливный электрика мотор дворников подвеска цапфа пластик салона поворотный кулак стойка в сборе диск тормозной суппорт пружина задняя балка задний рычаг колеса в сборе  Авторазбор в наличии много запчастей звоните уточняйте  Выкуп битых аварийных старых авто  Доставка запчастей нашим транспортом по городу и области  Выкуп старых ДВС КПП запчастей и агрегатов  Доступны вконтакте  Авторазбор Мощный Механик  Доступны Viber WhatsApp  Рассмотрим варианты сотрудничества  Звоните с любыми вопросами и предложениями  Доставка в любой регион Российской Федерации услугами транспортной компании| Чат: Покупатель:  День добрый, цена руля, со стреляной подушкой? И можно фото крышки сапуна с 2х литров ого бенз?; Продавец:  Здравствуйте, ДВС продан;"
